SaleID,price
227102,5433.442312144394
227103,6554.655769459969
227104,928.4894170495746
227105,1497.9171221512252
227106,14272.021615499714
227107,2648.9984768143295
227108,34974.2406664767
227109,1683.01851434188
227110,8042.871757585018
227111,596.0132219507502
227112,10350.09876957215
227113,2882.609552730174
227114,2127.4945951928685
227115,1896.6606580197492
227116,18514.972116488538
227117,634.6198031792055
227118,6671.65818036093
227119,13644.457375439073
227120,293.895423520417
227121,997.5726090229807
227122,3799.388809047062
227123,34757.22635617815
227124,938.4064611478227
227125,735.2960017280789
227126,6695.085769449132
227127,1047.5308037089305
227128,205.21044118481038
227129,631.88092725461
227130,4289.277459814115
227131,724.0647132392286
227132,3657.048389650913
227133,2256.598982176179
227134,19680.30139192751
227135,1687.6076231181041
227136,3153.9422654517757
227137,344.7378459158176
227138,2968.845682689866
227139,2159.034181233329
227140,618.493448493789
227141,1538.622235444574
227142,23610.7947571735
227143,1410.6689365276852
227144,4365.465084906615
227145,555.6293829656944
227146,418.5273170303893
227147,1334.2327601064171
227148,4680.075124550915
227149,2266.5748418277144
227150,136.73659911039545
227151,1042.6586184297928
227152,2114.7174963316274
227153,29789.54790190062
227154,4779.406396919565
227155,2888.188897645002
227156,1398.7090039256911
227157,993.5600135652494
227158,2960.7402820570546
227159,27284.60918469335
227160,2162.2426237491454
227161,321.72522521176563
227162,896.7585248246239
227163,13127.995133288254
227164,12857.154171090595
227165,9745.788098709165
227166,1156.0449506801515
227167,1310.61747071341
227168,13313.467582648236
227169,23984.457362724967
227170,3272.5698434805004
227171,3613.3111284331244
227172,4758.463946774934
227173,5549.766228465017
227174,11629.058269906805
227175,2130.7286426128708
227176,4059.585471860448
227177,1586.8094154583641
227178,634.1663674813361
227179,10980.953715022279
227180,7892.790346768455
227181,25767.898508575177
227182,1245.0853952940927
227183,321.9135717033485
227184,12999.09512881417
227185,506.5339939247212
227186,6341.208988761998
227187,9039.770551169082
227188,1803.8693513292806
227189,1751.9244126844828
227190,304.38463032208114
227191,606.8886334966713
227192,7387.125685440499
227193,16787.35673472636
227194,17796.260276322904
227195,24830.83223001231
227196,1433.3538019987745
227197,1496.432219589512
227198,976.1717324802223
227199,2918.9350426869255
227200,1133.8680814615527
227201,7971.783860253518
227202,1680.4442791960844
227203,2605.2129743224627
227204,390.3800196749933
227205,653.2887944891577
227206,3952.831917552701
227207,9645.517508793093
227208,3856.4465276063033
227209,18465.01321141945
227210,12698.982200178543
227211,14129.151768348825
227212,492.24565345130975
227213,11052.478209199962
227214,2805.3248370917363
227215,1187.1397952104714
227216,1252.2063150344552
227217,6287.26793752497
227218,489.48700339957963
227219,837.2888851437558
227220,29190.48562865
227221,823.993517999945
227222,936.7956096756494
227223,98.4136696158298
227224,9268.553503352317
227225,615.4009849649087
227226,6441.926929669714
227227,3831.0992520244527
227228,6904.818040179827
227229,8204.570138037618
227230,9287.388442022007
227231,33906.08166058833
227232,295.2920906046819
227233,6264.414134549998
227234,954.3525410099847
227235,15700.213179981354
227236,87.1137559523491
227237,1480.7004158234167
227238,2120.2851515726134
227239,951.914088061766
227240,4527.584958069025
227241,16331.283669695615
227242,2663.4525739229216
227243,2056.8267485510837
227244,12179.41081297326
227245,6663.159351365588
227246,2591.9705791684237
227247,316.69193440932105
227248,3397.70012624701
227249,1364.834779752984
227250,1402.9089375120134
227251,11519.726720588535
227252,1192.73979888687
227253,309.68588079470027
227254,9913.897980477099
227255,14840.443330977285
227256,3251.9383370272367
227257,8928.434689160855
227258,6229.514540685531
227259,2160.084716980955
227260,7188.993569135753
227261,10578.893494699536
227262,917.4124605068744
227263,5182.469477373362
227264,1280.265073076789
227265,764.6133122993282
227266,1597.7863800831346
227267,1474.4432239146975
227268,2615.727963504782
227269,12678.082598739964
227270,2073.806062519245
227271,1346.1296757490745
227272,3082.268167506423
227273,3158.9268514360965
227274,2385.5167377251973
227275,684.1847300598387
227276,194.93822292641232
227277,16927.399943923636
227278,2303.401825756306
227279,2548.7503927217085
227280,3760.505397276273
227281,19158.699451601125
227282,26435.35858341226
227283,2778.7261255812314
227284,1092.5783770629469
227285,1845.447814301725
227286,393.33171053017793
227287,2835.682219527854
227288,1331.6675413535631
227289,12113.037481843514
227290,20699.552656258093
227291,1036.95099317013
227292,737.1096639445034
227293,795.981064222725
227294,2614.979444187991
227295,4424.4866808228535
227296,23802.40216160789
227297,594.5688212267979
227298,7206.306625620214
227299,3305.6624599705383
227300,1949.918805550333
227301,22527.39009166252
227302,5610.257232893533
227303,1623.1523805919528
227304,13787.366704257518
227305,981.2046703399998
227306,3629.144909141118
227307,656.2650465842637
227308,5876.2071516116
227309,5074.782788513637
227310,7610.792547911872
227311,2929.2350275195986
227312,972.9757560030845
227313,5570.660840984659
227314,870.8199187247885
227315,681.6452645614793
227316,13657.521486892008
227317,525.1463809780038
227318,450.5261513626011
227319,3526.885530218743
227320,2616.860218984975
227321,2302.586733658524
227322,1508.3268282033298
227323,1963.0598700670243
227324,5582.510175786886
227325,1935.3577784355605
227326,12085.782978116771
227327,484.7610855602656
227328,4920.762194466768
227329,6959.395627118107
227330,1867.8100058786545
227331,1203.024547470129
227332,4805.685568501566
227333,501.46242297606454
227334,357.70745776126716
227335,2813.1487394173473
227336,1311.9178731965249
227337,2007.816094248853
227338,4357.095731979409
227339,2314.538727178572
227340,5326.709590110238
227341,1415.9100024242864
227342,6119.81903926447
227343,1060.5656953004755
227344,9474.181075658344
227345,1104.7399717691278
227346,4327.0700465720965
227347,6584.165890136904
227348,620.6751815704836
227349,9811.193801665175
227350,5038.758980298192
227351,1208.616269870919
227352,4288.725079197163
227353,498.91265308271437
227354,1630.934201675917
227355,2096.816223324433
227356,939.8288883254831
227357,9230.456500611985
227358,487.4223979134823
227359,3850.218793094605
227360,7692.602262885566
227361,3875.336547896581
227362,1195.274934283016
227363,7049.443173321227
227364,831.046399501348
227365,19556.28449618273
227366,1042.478856368477
227367,2596.1940129725967
227368,24843.411992097674
227369,14828.201535361344
227370,2337.033380351522
227371,33560.13917121138
227372,920.0654229400228
227373,12409.469671726278
227374,31599.62403202675
227375,5247.790575755943
227376,1619.1070789341995
227377,517.5492226480608
227378,1410.7978182353518
227379,476.7578645838304
227380,1380.6403272403543
227381,1118.0984867320867
227382,2382.1039333359654
227383,10145.760192354483
227384,1006.3655841011323
227385,1779.9496909112183
227386,2596.7953509791155
227387,670.702477722506
227388,120.23859552842956
227389,761.7131243158309
227390,1098.8070534384697
227391,4868.209157528493
227392,688.8398228427366
227393,4681.332001752661
227394,3232.5417506130384
227395,5403.660443546451
227396,1501.1486724392225
227397,703.1570290342501
227398,5544.086220178179
227399,1040.5782943348554
227400,21275.235769296905
227401,33815.328221028176
227402,508.98032457327
227403,14650.061285569158
227404,1758.474365866611
227405,38387.37084848567
227406,905.8721262747005
227407,9416.117635334758
227408,5245.633063336415
227409,12503.520189598099
227410,19684.83126020293
227411,12925.162021860611
227412,11232.855527307045
227413,7051.002446622777
227414,3997.531912667843
227415,1992.3747560813838
227416,14596.3284170532
227417,9574.55983823498
227418,532.5769152587569
227419,3066.2438133312294
227420,2077.966634321464
227421,1087.924032615195
227422,2715.3957947423987
227423,11068.67092447789
227424,1609.3199018117753
227425,7855.398352577686
227426,27391.236887397718
227427,12161.322283302867
227428,1345.1012816563457
227429,1676.4282955035426
227430,4864.827066971438
227431,10674.005709321698
227432,25.56795861492177
227433,1719.1396305059848
227434,4302.512551541026
227435,601.6432490494205
227436,2428.765357021106
227437,3964.5544120781765
227438,6567.602831033484
227439,737.777692854177
227440,1217.7078266196681
227441,1061.7932149375672
227442,4229.678857537383
227443,2270.9622444837455
227444,2492.475856762272
227445,2736.298884766207
227446,566.5030357447612
227447,6347.446274413074
227448,6454.995897841159
227449,9880.960698384732
227450,2568.7431150846814
227451,1420.7593085118688
227452,4541.751093877222
227453,251.92971792535414
227454,2145.7650968162498
227455,1737.6455286666692
227456,2313.9023625002374
227457,2365.612079431661
227458,187.49935012050344
227459,10102.51422413727
227460,3823.763217929541
227461,24329.76146632469
227462,9450.971055420936
227463,16394.010902338985
227464,2002.054004194836
227465,10127.09122703341
227466,1710.5985894957562
227467,1326.909352540244
227468,496.8323981285334
227469,3623.3141285979764
227470,5217.0753668798625
227471,2858.067580688976
227472,16489.32838055038
227473,874.9669553457591
227474,5319.296520231403
227475,367.08398987246557
227476,9572.946626981922
227477,15329.93790211145
227478,755.5342077248359
227479,152.1878684495797
227480,10755.34367543531
227481,2440.782576391205
227482,2707.093883237074
227483,803.7932953423681
227484,506.50143241289453
227485,1035.5067105009691
227486,11974.704874768104
227487,2437.5361758615036
227488,1038.7371758055217
227489,715.7101563965305
227490,1949.4808535012878
227491,2606.6391504393314
227492,6766.755146591557
227493,922.5345236545583
227494,2466.7883487726845
227495,549.4645053214809
227496,2060.054656115204
227497,1169.698175910562
227498,1532.2428781186707
227499,513.0208969546393
227500,1516.5943645268856
227501,569.6467991803414
227502,3964.618013822703
227503,782.431051584511
227504,629.2185909205929
227505,10569.04089235067
227506,7874.229955267604
227507,332.89229607570826
227508,27811.783300177878
227509,1123.315928671632
227510,978.5811547393427
227511,29877.014086107647
227512,5350.012630386356
227513,2905.5413293871206
227514,1393.4123869578466
227515,2190.2755511146343
227516,590.018377268511
227517,6347.067665168024
227518,459.33807466553924
227519,3118.4224374110436
227520,2343.1713096512417
227521,103.79603707978382
227522,7415.248303894087
227523,2817.815269797524
227524,2414.0708293888138
227525,3180.6653463606312
227526,3105.5293330292084
227527,10609.41591841951
227528,1220.5242720890544
227529,6849.674671459251
227530,16945.859706978797
227531,6281.600065938098
227532,20047.96863519043
227533,14448.717852670643
227534,818.1258391823486
227535,3573.8808092523973
227536,5733.677806289424
227537,1819.6372719486346
227538,1759.058756220919
227539,3719.600604364896
227540,3857.026562938636
227541,913.2203777410114
227542,17171.665096913082
227543,481.4867043643508
227544,11490.202850635496
227545,297.6125842675033
227546,16311.906945489975
227547,5039.101208638829
227548,25336.429703541875
227549,7501.23687911547
227550,4143.338618769509
227551,3607.5900013973655
227552,4446.257764270486
227553,15824.894484065653
227554,3986.5220494303458
227555,15297.399301427335
227556,3325.17205685677
227557,12454.001962424527
227558,14525.03183308865
227559,1257.4443798514305
227560,10866.056766819296
227561,1478.4898671202375
227562,1161.3294941093247
227563,1930.7352060646626
227564,3878.104433352606
227565,5227.356730305884
